review,gold,pred
first offici beauti day year stuck insid offic magner bbq make,0,0
look deceiv,-1,-1
realli incred gross im hope get alot done int hous includ pic morn,1,-1
biig,-1,0
late due,0,-1
said south tho,0,0
everyon parti,0,0
new realli big look,1,1
week school includ omg right im excit yet wait,0,1
need ppl get ciao till anybodi,0,0
love awesom,1,1
sorri use tweetdeck let tweet today,-1,-1
like cheesecak miss cheesecak walmart closest em,-1,-1
market whn goe lower also problem goe like wild bull also problem,-1,-1
came hous morn stink cat cat busi littl bit,0,-1
love vintag book shop morn,1,1
appar request guest,0,0
plea,1,0
tri jump without trampolin like eaten,0,-1
worri use alway give usual take nearli,0,-1
im glad lot happier barakitten see yah juli,1,1
internet big fail twitter usual facebook,-1,-1
want goto lonovala frenz transport arrngmnt wrkg,0,0
visialvoicemail done turn still go,0,0
hope day mom get,1,1
thank pretti,1,1
keep think made tea,0,0
welcom amaz peopl make sure say hello,1,1
close eye watch,0,0
definit blast past,1,0
earli start tomorrow head london cloth great place feel bright side motiv,1,1
like smell roast oven mm must dip sakata tide till roast cook,1,0
mention bf bubbl wsop employe event hr aa work doubl next week,0,0
omg id aint come back yet im soo worri best bk next week il lmao yeah u ur bday x,0,0
love get littl peek dimpl,1,1
lol havent watch,1,0
cold rain inglewood,0,0
last day tour miss hangin child make awesom nite,1,-1
weather super weird look like gonna rain today cours,-1,-1
patient get soon,1,0
umm soo realli hard concentr rite wen weird lupu feel goin thro bodi,-1,-1
lovliest night last night ruin doctor inabl warn side back,0,-1
call high hotshot,1,0
get meet ace love guitar sure coher speaker,0,1
want keep go,0,0
jimmi eat initi favorit band,1,0
good doubt realli hope see dress kind foam food item,1,1
love nice weather today camp oh hate hair,1,1
mosquito truck wake,-1,-1
view even read,-1,0
wet dirti one,-1,-1
bum go open hous dd woke stomach,0,-1
oh believ kill hate stringer,-1,-1
sanctuarysunday yay may watch requiem,0,1
hate hype know lunch sound nice,0,-1
last day sign sign go awesom,1,1
oh hair miss long,-1,-1
realli ador site haha,1,0
made breakfast went sear pas driver stay minh uncl final home,0,0
surf,0,0
darn open sourc softwar secur hole,0,-1
danc dad huge,1,1
whaat work hard,-1,-1
hate m make control leg much pain drive crazi anyon el get,-1,-1
fuccin bacc hurt drag long blocc piec corner,-1,-1
oh realli suck,-1,-1
think go camp,-1,0
watchin,-1,0
lot catch bhr host busi,0,0
sure,0,0
sike sike call u still ppl still gonna air u tho,-1,0
sad day hello,-1,-1
damnit day northpark use live near someon steal mike,-1,-1
happi hope great,1,1
feelin realli mono sux music,-1,0
chico ladi gaga look amaz usual,1,1
oh nanci sorri loss wish,0,-1
half term almost,0,0
one tough put togeth swing set tammi hubbi would proud,1,0
happi day woman men made,1,1
cute dog,1,1
hate parent,-1,-1
tire good mood,0,-1
aww tummi ach,-1,0
hope take offer one day,1,1
soak hot water pull right,0,0
like onlin livebox right internet,-1,0
realli good bank hoilday,1,1
thanx glad u like,1,1
dear good news want potenti hoffentlich wird mit der stell,1,1
workin right sowwi,-1,0
tea pitcher thing hard seen found,-1,-1
thank ad twitter comment blog,1,1
exactli problem pure classic cant njoy,-1,0
ape javascript mootool,0,0
ladi clean im go calexico much thing wanna go watch hanna montana movi,0,0
yeah hun good night ankil even tho,0,1
wanna get,1,0
realli want go surfer today,0,0
facebook email pictur like blame,-1,-1
happi mother day mother world especi tweeter mom,1,1
access mobil,-1,0
aww suck,-1,-1
grass fed beef burger saute mushroom cheddar wheat bun along poor kim still feel well,-1,-1
ok ff soo anyon follow lol ughh lazi follow wont even help,0,0
gloriou went gone cold cloudi,1,-1
bore well like one see havent got friend,-1,-1
first day go well,1,1
anoth letter one car insur ouch,0,-1
wow thot lost ya lol lol,1,0
u get show u hotspot dont kno come shoppin lol,1,0
alright want overdu lol funni nite nite,1,1
right fav meh,0,0
love rememb see great america great memori,1,1
gotta catch,0,0
im sad miss opportun new,-1,-1
anoth day gone wake earli tomorrow,0,-1
hey noth much tryin see imma work today look like load isnt,1,-1
oh wow,0,1
amaz two need third,1,1
get nice food mam bay like room tonight burger kitchen,1,1
ap gov look stuff total legal nerd know case like none,0,-1
want comput,0,0
ditch wish rubi boy would,0,0
that hair oh dip gotta two minit leff,0,0
monday,0,0
good morn ti raini monday,1,1
realli hate medicin,-1,-1
nobodi like feel low,-1,-1
riley alphabet fashion show today forgot,1,0
aw onlin portugues,-1,0
never get see second get,0,0
much fun soo excit get home go sleep,1,1
webcam still wont work evil,-1,-1
make fun,1,1
dreari bu ride im rub eye least spend day hr well spent,0,0
welcom dk jaoo,1,1
went go check phone rememb dont phone anymor,0,0
hype wish could,1,1
funni want someth even someon el cant anymor hahaha,1,1
made twitti,0,0
sound like bust cabl box time zone,-1,-1
good show anyway,1,1
back cover girl hubbi fb seen month,0,-1
keep tri get cant,-1,-1
congratul mind run well listen,1,1
haha alway knew heart wait till tri truffl,1,0
fact made sure cooki never,0,0
happi mommi day,1,1
probabl bed hug kiss,1,0
headach hang love,0,0
feel like hope swine flu someth,-1,-1
much play instal work need fast,0,0
pick stuff miss time think miss joke,-1,-1
think irish popul manchest come hous today yet none person want see,0,-1
incredili love read keep,1,1
listen older time old old,0,0
ami meredith soccer well also news team,1,0
fine worri good luck,1,0
still gone sleep earli hit beach,1,0
play good big babi,1,1
lol liquour,0,0
pic arent work twitter,-1,0
feel sad coz wasnt abl play,-1,-1
okay gave,-1,0
got let u connect,0,0
chang car cost,-1,0
park f yet,0,0
never repli mee must realli hate,-1,-1
peopl yr dk profil citizen rang,0,0
tyre pack aruba trip beach music,0,0
evil mean hurt terribl phobia toothach hell week,-1,-1
live tv come xbox live,0,0
seem run bit keychain user differ owner,0,-1
fan imaginari hi welcom real,0,1
call kri pick feel realli bad ha ha,-1,-1
south philli passyunk squar closer two,0,0
best mate found understand wanna someth leav go,-1,1
guess hear grumbl kindl came purs screen shortcut broken screen,0,-1
rob got lucki game beat,1,1
yep noth better,-1,0
hey go itun buy new hit singl like,0,0
miss especi laptop touch pad horribl,-1,-1
oh ye dont think think mite work nextday,0,0
last game dillemat,-1,0
heart,0,-1
suck horribl world even balanc,-1,-1
comfort,-1,1
gleneagl champagn beat tea rubbish ive housework,-1,-1
need get togeth ricki get go plea break bathroom,-1,0
took properti,-1,0
mayb get,0,0
friend tale held farewel parti kinda disappoint would still,-1,-1
work room middl thu call programm imagin,0,0
miss need face witti situat,1,-1
morn fun today,1,1
sun goe,0,0
yay friend glen like,1,1
present bust ankl stupido model broke catwalk twice fell hole beauti bottl green mari jane,0,-1
take mum lunch mother day,0,0
music work today pain,-1,-1
got nasti argument someon normal like forgiv either,0,-1
ta happi,1,1
kill everyon,-1,-1
want feel better,1,-1
oh grandpar iloco move nueva ecija,0,0
hahahaha aww uduhn lun,0,1
someon save,-1,0
happi mother day mum,1,1
woke hour feel better,1,0
one day,0,0
took best friend well know kati outzen quiz,-1,1
engag may best guy could love,1,1
yea call shallow save say make good music,1,1
anytim read stuff,0,0
ever,0,0
happi day mom,1,1
tri hard worri peac despit wonder christian one make,-1,-1
shut comput get readi go home,-1,0
sad true shouldnt,-1,-1
malaria parasit becom resist drug realli good malaria affect mani peopl,-1,0
oh readi next kiss love,1,1
watch show miss love,1,0
everyon rain hate u fli lol,-1,-1
happi mother day mom hope good day,1,1
dont think twitpic work,-1,0
im glad everyon nice date mayb one day ill get one,1,1
play tonight cassandra patrick ben bucket door,0,0
good happi,1,1
suck stuck offic selfridg look forward,-1,-1
oh crazi kid tri ef follow work wonder rest world,0,1
ha ha funni,1,1
realli realli hate biolog,-1,-1
new twitter convers neighbor,0,0
aww sad download copi,1,-1
final found perfect matt lcd screen cleaner,1,1
know torrent file guess u christin brought today,0,0
window,0,0
wednesday green day perform new singl tvtotal,0,0
borgellaj know cat,0,0
god sake even birthday yet need cool job like,0,1
love thank much say jenn yesterday friend shannon surpris vid,1,1
yay hold work tomorrow,1,1
busi keep eye miss moondog concert tomorrow night,-1,-1
could bare sleep last good luck final rush lol,0,1
balanc unfortun havent abl find card limit high enough transfer whole thing,-1,-1
yeah know annoy good lost contact busi,1,-1
expert,1,0
think rain kill phone,-1,-1
make everyth fabul tonight,1,0
lot messag sayang,1,-1
get readi head camp unless someth mean phone servic,0,0
arriv,0,0
good star war fonz danc taco whatev,1,1
mom said eat lot,0,0
mother song wrong funni heart,0,0
would realli like work instead take,1,0
im go look like sun gone,0,0
head spin start dream,-1,-1
hope ok miss doc better ill one right,0,-1
day three night parti sprain imagin better long weekend,1,0
spent time explor atla hercul thing ser saturn fog eyepiec home,0,0
postie,0,0
today hope danc bring soul im still hate,-1,-1
actual peopl decis,0,0
ok suggest mua make decis,0,0
mean peopl,-1,0
funniest desktop way see,1,1
give lesson,1,1
think play michael bubl,1,0
hi holli volunt tri first hope ur fab weekend,1,1
start feel depress hurrican front line,-1,-1
hope train rememb way go bit loopi bank holiday,-1,1
run errand feel like plagu,-1,-1
good kind sir,1,1
thank keep updat ur turn,1,1
nightlif commando music listen music song bass win,1,0
met shortest line ever fcb teller disappear,0,-1
gari tri ommegang chocol best,1,1
instal inav iblu fresh feel,1,0
today go long day,0,-1
visit la ventana de lo cielo foundat push bck excit go meet wait anoth wk,-1,1
best hope watch big bang plea hit,1,1
puppi kill cat thought stuf rip meani,-1,-1
aw,-1,0
stay away sinc part india dnt hav gud wireless im,-1,0
warm start dig,0,0
cool save tea,1,0
realli nice smoothi baulko shop,1,1
mkay tell bfgurelgbsr guess know like wait till get opinion,0,0
forgot much love song love shuffl love watch prank ap,1,1
today go give notic bos go upset total,-1,-1
mother day,0,1
noth sad,-1,-1
bellevil parent someon offer bu ride orillia thought,1,0
dream give rise said dream,1,0
dread everi minut coursework done week learn page french speak,0,-1
weather pragu like weather belgium raini,0,0
heard said,0,0
play bubblewrap beat,0,0
make mom mother day card,0,1
watch bed,0,0
luh,1,0
sign might back,0,0
figur,1,0
think heat reluctantli take place,-1,-1
nope love,-1,1
clean old apart,0,0
listenin da beach itun,0,0
wine saginaki friend good time,1,1
nice place eat sao brazil,1,1
broke caraf went starbuck caffien fix light go sec kid,0,-1
tri draw new websit bad,-1,-1
iphon cannot live without cell mass transit everi,-1,0
back wonder perfect weather back raini,1,1
look across nowher,0,0
oh today jay leno last miss u leno,-1,-1
inde love far quickli got home coffe bed morn,1,1
rain belfast promis would clean window back,0,0
monday end cannot escap wish good week,1,1
bit comfort zone fun,0,1
found babi cousin gonna least marri everybodi get marri kid,0,0
mari hate wana walmart butno one want go,-1,-1
ok mostli skint hell done,-1,-1
dig emo like song sorri,1,-1
hang ador gentleman live great peopl good talk discus boy,1,1
anoth nice day work goderich today walk enjoy weather,1,1
thinkin twitter realli quit borin,-1,0
leav eastwood,0,0
sorri realli posit make judgement steviewond,-1,-1
head grandmoth car accid,-1,0
listen supastit ive feel music day,0,0
im blond slowli sure im blond wana scratch hair im allow,-1,0
go see ill uncl saturday night hous even bad news come,-1,-1
lunch boringg drive school ugh hope better dodd,-1,0
guy dead load,-1,-1
that bad start,-1,-1
like butt go august concert hurt feeler,0,-1
think world hannah montana im miss tennesse alot today,-1,-1
go work soon ugh id rather pluck fingernail,1,-1
feelin right rite,1,0
nice,1,1
maan last night funni sad aswel tho,0,-1
old enough know young enough,0,0
want go see street dream play anywher near,0,0
guy dont get drunk without,0,0
ye soo look forward monday,0,1
hmm member ravelri,0,0
front tv wat score,0,0
holiday monday uk today chill day,0,0
may fourth,0,0
actual want buy bu one day turn motor imagin whop big blokeslib logo,0,0
sorri ur bad hope ur neck feel u break like ur fine,0,-1
time tell,0,0
anoth friend knock pretti soon everyon goodby carefre,1,1
dont know didnt even realiz gone let put,-1,-1
unfortun soul appear pant,-1,-1
still sick home,-1,-1
need save money practic,1,0
poor hope thing look,0,-1
much like flatland,1,0
race saturday jimmi still place,-1,0
offici week center internet bye see,0,0
edit school give lol ill wanna go home vida bore right,-1,-1
goto work ahh kill life go way want ta ta kid x,-1,-1
well pour rli rli wet,-1,0
nighti night tti,0,0
hate live miss ga like say dont know got till gone ga mind,-1,-1
join club dougi cold x,-1,0
yeah basic awesom,1,1
u callin grimmi,-1,0
wonder gettin bed,0,1
yeah tatami kid tatami dont mix,0,0
chillen start,0,-1
hey thought tweet say much write there space littl box hehe,0,0
yeah yeah gd night,1,0
ohh seen,0,0
amaz beer pong brother,1,1
thank oscc chang like layout,1,1
readi go long day reminisc,0,0
kidney stone ever deserv kind twice five time took peac,-1,0
ahh hate sick watch sleep,-1,-1
well donkey,0,0
may humbl bold,0,0
thank need pas test first,1,1
confus,0,0
let know want schedul round play highland wood shot,0,0
bought pink ipod nano day ago deliv hope get ear pierc week xd,1,1
miss,-1,-1
bed got second guess edit read someth feel tire,0,-1
drink drink past,0,0
goin,0,0
l love keep come,1,1
ok photo set,-1,0
feel pretti check,1,1
omg go see anoth reason live devon none cinema film im annoy,-1,-1
mmmmmm crave sweet potato almond go incorpor super food tomorrow,0,0
got cute littl feel sorri hope simon find,0,-1
someon realli need make kit like avaialbl home use,0,0
tri fall asleep ancient drink water ice yum,1,0
go without,0,0
arriv leav go long day,-1,0
come end loong good new got everyth bad gotta wake tomorrow,0,0
sometim write start top tweet past happen,0,0
sad got plan cancl,-1,-1
got txt holla ya need,0,0
one thing amaz song,1,1
go home awesom time peep,1,1
got im effin sad,-1,-1
realli good concept love send someth time,1,1
bake,0,0
want cake,0,0
need new iphon drop mine cement week ago coupl row pixel went,0,0
heart broke littl littl mean lot,-1,-1
haha good job get eye set somewher el though,1,1
sure everi offic men woman capac realiz shut unholi christ,-1,-1
noth actual,-1,0
kid count day till hope someth rememb,1,1
umm duh gurl need buy like,0,0
oh man bate wish blow flip burn,1,0
enough room,-1,0
becom complet incap anyth unless help mani,1,0
happi mommi day ff,1,1
b day may parti sat come gay,0,-1
heard song avenu post remind,0,0
appar paig parti rose jenn adam without child wild,1,-1
talk black sliver,-1,0
fun doll mom danc,1,1
look like go rain la bummer sumtim,-1,-1
start get readi took lexi park wish could lay around,0,0
fight mum mother day,-1,0
ugh sleepi think still kinda sick,-1,-1
yonker news post june newspap furlough,0,0
ive done somethign like updat today,0,0
bacon,-1,0
sleepov tonight,0,0
least get see next,0,0
alreadi finish chat haha,0,0
miss went sleep major anxieti attack around boo,-1,-1
ladi think she watch she bail plan,-1,0
tri figur twitter thing quit excit,1,0
bk go u come,1,0
tip today eagl special put hous,1,0
urg go got,-1,0
say good even,1,1
aw yeah must good haha,0,1
wow pancak mix,0,1
fashion show done one cook glass wine two,0,0
tri twitter give tri,0,0
mia june final,0,0
good got bit tan today unheard pasti white mostli,0,0
come yr work though dnt bother,1,-1
snl lol,-1,0
final leavin tha realli realli good plea wit tha turnout,1,1
dnt even like wear skinni jean cuz yall,-1,0
total overstress go work want colleg work go away wanna fail,-1,-1
feel like bad blood sugar,-1,-1
rubi skye last night superb set last hour load thrillseek materi old new,1,1
green comput,0,0
love find new follow,1,1
congrat complet believ cycl distanc cottag though,1,1
look like magic,0,1
sign yet,0,0
sorri feel,-1,-1
rather omg nearli monday,0,0
effort time put relationship learn enough trust,-1,1
want kind design suggest darl,0,0
miss hello kitti enough time oh well,-1,-1
current work collab alynn carter call lost insid excit,1,1
life come noth make choic ill regret later,-1,-1
enter contest,0,0
twittascop rock sock go away,0,0
hmm admit good episod man bag rather fetch,1,1
check video bylaurenluk make avail,0,0
tri use spinelli turn realli work,-1,0
look tweep list fulli popul,0,0
morn giveaway mod kid emma pattern giftcert go check,0,0
casa club,0,0
break rule take tension,0,-1
may go troubl miss american even x,-1,-1
red great end great day,1,1
back home puppyy,0,0
im bore,-1,-1
disappoint gonna sleep,-1,-1
thunder scare hell hate thunder better loo fb,-1,-1
doodl what,-1,-1
watch nhl playoff tomorrow night anyon know none,-1,0
thankyou short stack bring second sydney im go im thank guy good ur fan,1,1
hella want sausag mcmuffin gt breakfast,0,-1
hate mobil hard tweet sidekick,-1,-1
april shower bring may yea,0,0
everi element dom child singl parent,0,0
feel bad especi na ngayon pa siya nagrerehab siya wrong mayb come,-1,-1
oh mann da ist super lustig du mac age batteri charg,0,0
morn michel oatmeal,0,0
bud massachusett boston guess catch next flight,1,0
lool sheridan ive got swine flu im still come skl tomorrow way hehe,0,-1
thrill prom went well,1,1
get one lil ear repierc work definit dread,-1,-1
nyc placement start come look like upgrad wait yet anoth two week dread,0,-1
excit tour see tomorrow,1,1
relat ruin wp blog mani time warn,-1,-1
like stay,0,0
morn light tweet today busi sunshin,1,0
obvious back stupid sleep luckili church,0,-1
feel special da haha thank girl love yal,1,1
haha glad happi,1,1
watch australia last night got say bloodi fantast film ad bonu hugh jackman definit got see,1,0
thimk work muscl love,1,1
hous dog realli sweet,1,1
way earli watch old episod,0,0
laura ell fou ell like french fan,-1,1
paramor make want punch babi lol,0,-1
thanx,1,0
home made indian food boak x,-1,0
total got golden girl show,1,1
aww sad get go go away stupid,-1,-1
want burrito still minut work,0,0
bum get tedx ticket,-1,-1
rain parad beer fire,0,0
wish live atleast rel close seen almost,-1,1
still finish errand trip tomorrow morn airport,0,0
thanx follow follow,1,0
start work moro look forward,0,1
start look like websit may happen form,-1,0
best job world ye australia,1,1
kid love dark hair say dye much never know color go yea hahahahaha,1,1
someon take care im sick,-1,-1
omg wow pyr figur open doorknob one day crush jaw,-1,-1
got lot shop done excit bout new travel go go sleep watch movi cousin,1,1
outsid sun bloodi hot tan wait monday spend around hour outsid,0,-1
realli come ireland love,1,1
feel like im bein ignor,-1,-1
thank jona,1,1
go mega,0,0
yu trang xem,0,0
oh sick feel,-1,-1
oh hate leav dog,-1,-1
twitter act weird,-1,-1
gotta lot work knock project one featur refus work releas next version,0,0
haha fill broke caviti need get,0,-1
bake thank,1,1
hate revis,-1,-1
help caramel digest,1,0
ben,1,0
want dog cat someth want someth unconditon that materialist famili memeb,1,-1
thank much ff,1,1
bore bad weather watchingn alia fun boyfriend,-1,-1
arriv tomorrow morn earli,0,0
make feel better lost overnight caus post pictur babi,1,0
happi mother day even though idk,1,1
happen swine flu get,0,-1
want wish mom happi hope treat like,1,1
carrier,0,0
good morn folk day sadli day giro mean tour far away,-1,0
random love star war day realis believ almost,0,1
work drunk bad,1,-1
wish bank holiday could radio least anoth week come idea,0,1
tri read paul mckenna book make good advic bad tradit,0,-1
appl keyboard realli want use doctor,1,0
happi day,1,1
work yet fun hear colleagu funni song list,0,1
ken wilber realist expect integr mind video,1,0
week deliveri awesom awesom parcel today made day,1,1
sure would like everyth el pci set,0,0
know say alway point knife away learn lesson straight,-1,0
u know charla hit see place young,0,0
okay im happi watch second episod jona think tomorrow famili go oliv garden mother day,1,1
wonder night,1,1
slept late,0,-1
cannot full day activ lol,0,-1
life,-1,0
got go,0,0
aghh mann miss like half nd dont like start watch thing middl forgot record im,-1,-1
like good listen,1,1
swelter afternoon wonder slither snake head nasti thing frighten,-1,-1
wake appear miss,-1,-1
sound,-1,1
found free wifi point sunni,1,0
job tri day noth work bet even work cider,-1,0
got drop froma coupla ppl follow detroit,-1,0
enjoy fanci meal joy u realli enjoy food lk date world,1,1
line yr end take glass read close,0,0
hope lame attempt space help hinder know tomorrow,1,-1
nt onlin mayb next week u havent vote pl,0,0
mmm look like invit,1,1
back,1,0
tip someon made flight,0,0
time get,1,-1
made first skype landlin good call quit impress,1,1
work realli suck past day meet mon got reschedul plain need new,-1,-1
see bar miss make pt stop,-1,-1
afraid go say,-1,-1
pretend x,0,0
still playin rock band woot woot,0,0
may plea coupl promo code ea thank,1,1
hmm gonna go ran mile hit time wake kid,0,0
gonna left,-1,0
mm much better still quit last day ud,1,1
hehe daft may good month french,1,1
boo life wine lucki eight ball tonight,1,1
watch hmm,-1,0
want,0,0
also pop phone open got goddamn dust wore clip camera panel glue shut,-1,-1
bad new mommi call newborn pictur fit babi schedul matter hard tri,-1,-1
realli bad,-1,-1
travel backpack hope enjoy pic video,1,1
crazi miley jb love nick jona haha,1,1
earlier stupid orthadontist appoint,-1,-1
aww guess mani peopl onlin,-1,0
im go,-1,0
got jagk shirt omg love see,1,1
someon ignor,-1,-1
know told tell last tweet get play play,0,0
sorri hear thing get,-1,-1
bueno dia mundo de twitter eat watch video go work,0,0
home sick,-1,-1
whataburg close locat talli might transfer school,-1,0
sent,0,0
din nou pr epeni,0,0
listen jubey snore phone hehe goodnight,1,0
think die old lol,-1,-1
whoa rad coffe make stay night,0,0
hey split rock know llama anywher,0,0
shot still aliv,0,0
eat,0,0
poor se,-1,-1
peanut butter soup amaz everyth soup higher form amaz,1,1
today first basebal go,0,0
sorri forgot,-1,-1
know changin,0,0
cant believ stay work,-1,-1
watchin lose man wiv mum lol,0,-1
white wine remind vinegar,0,0
line remov locker bet could recit speech dare,0,0
said mention bear like peanut butter,1,0
ye,1,0
finish watch surprisingli good,1,1
aww sad stupid crap phone decid would go screw never work arghh,-1,-1
want hear voic,0,0
yay wick,1,1
warm isnt arm sore bad face littl red,-1,-1
glad sam good mood,1,1
less min lost follow,0,-1
want shut realli hate live step wait move,-1,-1
upload myspac,0,0
stori life,0,0
one colour one butterfli fill x,0,0
ohh miss brunch,-1,-1
realli said,0,0
miley cyru great actress,1,1
steve aoki may b nxt,-1,0
well actual larin,0,0
wish could go movi wanna alon,-1,1
ahahaha okay deal snuff hermion,0,0
chauffeur kind idea perfect woman,1,1
could use hug even option mile,0,0
follow friday need follow,0,0
still wait email consid bad,-1,-1
get lot sleep last good read,1,1
hello love follow love peac hous lolz need,1,1
cant beliv happen know miss that,-1,-1
swim go,-1,0
go fafsa form hope help ann arbor detroit metro area,0,1
star war may,0,0
finish blame errand certain loud,0,-1
finish wash dish,0,0
cold nearli grey anatomi tonight,1,-1
fav whattaburg locat close good thing,0,1
made want taco oh well go go chang jammi,0,0
teehe im glad entertain ye,1,1
go work amaz chariti event big brother big mind work good caus,1,1
bos call anerex,-1,0
oh hope blast,1,1
attend orient wake earli,0,0
pacman pic,0,0
carol vorderman cancel interivew proof,-1,0
whope tgif fun job,1,1
watch cute go watch love,1,1
request date guest honour,0,1
gabl apart corpor,1,-1
friday job weekend,0,0
got overexcit pizza burn,-1,-1
close librari due great ac work fb,1,1
disembark tswassen saw pod killer whale finish point never seen bc killer,0,0
happi great,1,1
smell cake see cake,0,0
mom wanna drive way sac far,0,0
work long time kinda miss miss anna seen prob slo,-1,-1
go jordan jeff wed next weekend,0,0
get wors everi year month,-1,-1
want see someon take,0,0
bit bore boohoo,0,-1
love pour still want,1,1
chillin loonngg day basketbal hella tire sleepi time zz,-1,-1
got back bore,0,-1
word live,0,0
miss announc someth flow anyon fill,0,-1
light concern stay,0,0
clay get,0,0
wtf,-1,-1
tri plan huge birthday parti,0,1
emboss get one tri save papersourc order goe sri bank account,0,0
front u day wave u didnt eddi izzard,0,0
told u tri said late caus girl took get want meet,-1,0
peopl sorri phone dead resurrect hope verizon replac back tonight,0,-1
follow follow simpl,0,0
today judday,0,0
miss nicc,-1,-1
way work wish day,1,1
w aero cut like u hear pas left,0,-1
send think would surviv,1,0
thank new work arriv week,1,1
oh yes,1,0
code,0,0
woke feel good sleep,1,1
woke,0,-1
sometim thing say hurt one love never ever take back fix,-1,-1
see peopl today made realiz realli miss also miss grandpa gone year mom mamagra,-1,-1
choir assembl bad,-1,-1
go visit someon,0,0
look hotel web place massag that lol lol,0,0
go,1,0
chillin break eatin pretti burnt event want go movi happen,-1,-1
oh sound like weekend went get sleep,0,0
maya kibbel facebook myspac page,0,0
run candi coat,-1,0
haha right,1,0
thank need,1,1
think pas good,0,1
ok got,0,0
drove past hotel wish u think decemb trip real white,1,0
heyi sweeti go advanc waht r u,0,0
back later studio time,0,0
use keyboard,0,0
creme want sugar,0,-1
amazinq quess alway qreat excus wear tini dress heel,1,0
get hair cut nerrvou,-1,0
know hot twitter work,0,0
realli sick tire resist,-1,-1
ok fat aha,-1,0
omg nervou last speech almost bet got bad grade,-1,-1
comput work need new,0,0
would like sit grumpi,1,-1
dnt get go play lasertag dead,-1,-1
haha soo parti,0,1
feliza bug u get,-1,-1
oh probabl,0,0
beauti hangin guy graham josiah lol wait wanna stop come food,1,0
inan grin student realli fascin semest,1,0
stay mother gave left still,0,-1
movi realli good,1,1
littl girl still hold phone tear pour eye,0,-1
tri say seem like peopl facebook guess fail,-1,-1
done dentist novemb,0,0
happi hope good day,1,1
heard better mix use sound,0,1
im work say realli mean word even open,0,0
miss gonna see ya,-1,-1
like saw movi would give tyler perri,0,0
could decid elect sign place last fall reagan tjefferson troosevelt,0,0
r start band jayk skylar leav california,1,0
ugh,0,-1
oh hope get better show good,1,1
saddest celeb stori week,-1,-1
stomach feel like touch full,-1,-1
soo reluct studi final right,0,0
date like man dont get play like,-1,0
work punchi due two earli morn pager,0,-1
suppos unrel new part fallout seri work name,-1,-1
im sad work today cant win ticket,-1,-1
help cousin get readi grade grow,0,1
feel like nerd say new star trek look kinda might see let know,0,-1
seen star trek see today sinc,0,0
happi day wonder mother,1,1
surprisingli like star trek theori star war fan anti,1,-1
im tire sleep,-1,-1
head baguio,0,0
aa new hii,0,0
wish brought warmer chilli neg thing trip sun connect,-1,0
turn get go see,0,0
babi phat applebottom come pretti doubl,-1,1
real sorri hear,-1,-1
love bank holiday,1,1
noth sure though,1,0
see true use know,0,0
enough alreadi wolfram next next,0,0
clock possibl last time northview middl,-1,-1
art show,1,0
gonna miss,1,-1
decid go uni,0,0
day open know everyon leav today,0,0
david present got news tonight love think ace anoth headach,0,0
im almost goo,0,0
neighborhood research day littl bit shop,0,0
never,0,0
ginorm cup coffe monday look much better,1,1
dad work sw graduat work hou retir year join,0,0
ur sweet,1,1
hate crowd,-1,-1
got slow cooker get readi work,0,-1
gonna mother day ever notic papa look like squiggi lavern snd love,1,1
much sulk singl go tonight tumblr save,0,-1
read meant toy,0,0
worri sock,-1,-1
cool yeah man prob,1,0
happi day mom,1,1
short stack need add short stack tv,0,0
make alway,1,0
know harder,-1,-1
bout get readi work ugh hate workin friday,-1,-1
join friend ami,-1,0
heart mela much cept last time went book u saturday instead friday feed u,-1,0
found kitti pregnant good thing go adopt one instead,1,1
watch short stack tv,0,0
dumb reason dresser sticki anoth famili histori book got attach back jack,-1,-1
launch twittix convinc,-1,0
new star trek movi unnecessari brief underwear scene besid startrek,1,-1
aww homesick feel im homesick campp,-1,-1
love sunshin happi bring,1,1
sheboygan teekay kid fight angu ryan mall mcdonald high parti beer pong drink drive fun night,1,1
morn,0,0
thank share,1,1
true put case break worri ill find way make,0,-1
ring bell realli think actual teehe,0,0
leav nola today count second start love place,1,1
runni terribl,-1,-1
shoutout reyah fellow philli homegirl make best hard situat pray someth much love,0,1
absolut love mike watt sexi hero,1,1
pretti cant upload pic reason wrote wish find woman,1,1
stupid shop bag left red mark arm,-1,-1
note feel,1,0
gain instant use tag lesson summer todd get new,0,0
need speak left phone home,0,0
lightli mist,0,0
rest whole day walk,0,0
roll arm cuz cant rememb ever fall dc,-1,-1
congrat still til end june,1,1
start mean work instead,1,0
fulli understand cat cabin holi realli wanna,0,0
realli fun love one could use comedi,1,1
work til,0,0
head hurt,-1,-1
hello ur biggest rli carnt till new moon come good luck u nd cast film,1,1
help uni assign via skype gotta love connect sudi even,1,1
morn footbal think learn applescript,0,0
real gonna slap,-1,-1
money world could never make happi mom son,1,1
caffein,0,0
heard illeg unless caught,-1,0
xbox broke hope enjoy play forward,1,1
ohh miss hope nice like u,0,1
watch hollyoak omg,0,0
dont one dunno mom ever one,0,-1
joke,1,0
woke hiccup came,0,-1
peru fieldnot websit bad must return work,0,-1
find tell u turn make blueberri pancak morn,0,0
well one muscl relax narcot still get help dunno say moist,0,-1
congrat friend,1,1
hey x,0,0
jb lmfao,1,0
happi birthday lof god bless,1,1
loov bank holiday,1,0
welcom free time trip catch cliquot club close,0,1
watch video youtub think go bed,0,0
