review,label
" Nicky, I LAND at 10pm, it will be like 10:40 before I get home! UGH! Wont be any fish fry left for me anyways",-1
morning! just got my coffee,0
pool party at sherraton n brodi had  a blast! the friends made the evening bbqd at home with great conversation  funky n lifted day!!,1
I think I love a part of me saying some cynical words. Even though I smile when I say them. Do you think it`s bad?,1
Had some lovely sugar puffs and just been playing with my amazing dog jack,1
 You`re welcome... and you`re welcome!,1
Covering my portfolio to send to my *dream job* in ny! Send good vibes!,1
   you deserve so much better... hang in there good things come to those who wait!,1
"'Your gonna miss this, Your gonna want this back, Your gonna wish these days hadn`t gone by so fast'  So true I already miss this year",-1
"wow, serious hard time sleeping. on a decongestant and its keeping me wide awake. I JUST WANNA SLEEP",-1
I`ll try to put together a list for a portfolio to put together along with a little bio on myself in my free time (school is stating),0
http://twitpic.com/67hw5 - Session almost over,0
" Hahah, thanks for the Tradewinds Odyssey bump.",1
  Who was it that said Vive le difference to me only the other day? ;-),0
Surgery when I wake up,0
Today was fun  I <3 meeting boardies! The acoustic set was just soo phenomenal!,1
still awake..doing my assignments and playing virtual farming,0
Off from work now!,0
THANKS GUYS! 200 FOLLOWERS,1
THE SUN IS SHINING< THE SKY IS FACKING BLUE< TELETUBBIES? I HAVE TO **** WORK.,-1
 aw poor u   DON`T let her get 2 u just ignore her n keep ur head held high she iz just immature lil girl lol,-1
Google Chrome forgot what everything looks like for some reason,-1
 So sad. Your mom must be very shaken up. Peace and strength to her and the dear family that lost their little girl,-1
Sitting outside in the cold by the ocean with a glass of wine.,1
" I created a monster! bwahaha! oh, and I got your baby home safe and sound.",1
 thats real geek talk! haha...I feel you!,1
" i love the cheesey ones, and the cool orignal ones  , , , skips i have when my brother has them got to try them u c haha",1
In the arts having coffee and cake,0
" no, stay and play!!!",0
Greenville Drive games just aren`t the same without the 'Baseball Guy' clown.,-1
 I absolutely LOVE you.  Thanks,1
  oh hi terri good now what about you? any good gossip,1
why does my body decide NOW is a good time to wake up every morning at 8?! Maybe Dean will wait for me in my dreams...,1
" they are all over one is a fan with a vip and the other one is the winner of the twisted vid  het si weer eens raar gelopen, chaos",1
Ok hubby really isnt going to be logging off anytime soon  what to do what to do?,0
 I knew my mom loved flowers and she loves the Rieger Begonia so... hanging basket seemed perfect,1
Happy Mothers day  <3,1
"Yep, this is about as 'boonies' as it gets, if you look at the map   In transition. Gotta find a place and a job. - http://bkite.com/07kjR",0
Goodnight!  Happy Mothers Day!,1
going to london,0
"Oh, ouch. That hurt.  **** washing machine is out to get me!  <.<    >.>",-1
wide awake ready for the big shopping trip! hope I get tones of sweet dealz and lots of fancy clothes,1
" that is awesome!  spent the day studyin, chillin a lil b4 goin to bed, its slowly gettin colder in Paraguay, winter is comin",1
  really?! Ur getting rid of it! That`s sad,-1
"bummer, my phone gets disconnected. on the weekend of my birthday. darn </3",-1
Forced to eat red hotdogs coz I`m starving and there`s nothing else for breakfast. Ick.,-1
 no I was too slow  I hate getting the trailhead then not getting in.,-1
Oh dear  #bgt,0
 http://twitpic.com/2aa0m - So this is where you`re getting the $$$ for the island,0
grr...everytime he gets a new girlfriend..I`m at the bottom of the totem pole,-1
super bored on a friday night,-1
"@ 102.7 KIIS-FM hey, I can`t seems to get ryan`s show online, what`s not right then?",0
Why am I posting so late? Just got back from seeing Star Trek. It was so awesome,1
Off to school so tired didnt hear the 10 texts i had last night lol !! Still tired but i love Jesus Christ,0
 I`m so sorry  do you want me to call? If not I will be on aim in a couple of hours if you need to vent,-1
: Lol it went okay! As far as I can tell . But then I had to do a test today for geo and I was all zoned out and got like 65%,1
Waking up .....working....Happy as can be!  Its gonna be a great day today... I can see it..and im not sore from Running yesterday!!!,1
I really like Lady GaGa`s 'Paparazzi'...  #whatshappening,1
 Indeed I did get your song however am unable to listen.,0
 DANG...when did they plant those thorny bushes there? OUCH...no kitty hugs today,0
 girl you stay inviting me but not doing a follow-up hahaha... no phone call to check up on me,-1
" loll , of course me tooo  & i love their new song toooo ?",1
"was doing a hard copy doc review,while writing comments realized `ve forgotten writing i.e. on paper,can hardly recognize or read it back",-1
Y is it when I luv someone I fear them? i just wish someone can exsplain it 2 me,0
is up with a nasty cough i cant be sick i have a huge weekend ahead of me,-1
"Really enjoyed Star Trek - great movie, amazing special effects. Definately recommend even if your not a Trekky",1
: So wonderful to spend Mother`s Day with my mum.,1
 **** no dublin,-1
"#NHL Not a fan of either team, my head says Detroit, my feet say the Pens my heart doesn`t care   GO KINGS in 2009/2010",0
"  you have been busy, have a lovely time",1
 ohhh that cant be very fun    but hell you manned it up!!   looks like you got some **** done today!!,-1
**** i`m gonna miss the grand prix.I`m going to have to try and sneak back to the room,-1
 you`re in harlem? where? im so jealous right now! i miss living in nyc!,-1
 - I`m not letting Reach sink. Thats for sure. I`m still presenting and joint HON! Owens Mon 8pm-10pm & I`m Sat 2pm-4pm,0
Wishes she had a pool,1
Cleaning + finding stuff to sell. I`m so poor.,-1
 OMG I just spit my drink out! RIP hair straightener!!,-1
"[Aeroplanes - We Know, Plato!] One of my favorite WKP songs!  ? http://blip.fm/~5jq91",1
"It`s so hard to keep up with everything! There`s the whole coldplaying, twitter, facebook and not to talk about real life... Impossible.",-1
"had a great weekend in Stuttgart at the befah-conference. Wonderful people, nice discussions and lots of fun. Together we`re strong!",1
Tanya is jealous because I`m Mike`s new favorite  It`s because he tried to kiss me over the weekend....pictures to follow at 95sx.com,0
Sad that when fitness center reopens will not have our Zumba class anymore.  Just found out today on our last class before closure.,-1
It hurts to breathe again.. Why?,-1
"Off to the Dream World to battle the evil Spork Horde.  Later, folks.",0
.... So I always get left out,-1
 all you have to do is have your boyfriend say something for me so i can hear his accent.,0
 I know how you feel Darian is in LA with Bam and I am missing him terribly. And I won`t see him until Sunday.,-1
I`m a 100% Reagan con according to this quiz http://quizfarm.com/run.php/QuizRunner,0
Loll whats boyfriend #2 supposed to mean then?  its to cold,-1
" main event has not happened yet, but he is doing well so far",1
Sad to be leaving so soon,-1
" If you ever need some help with the Podcasters Emporium, let me know",0
wish all the mother in the flatworld have a happy & awesome mother`s day,1
" hey! haha, yep! that was me! negative comments get me reallllyyy mad; so i always defend them!  haha!",0
" i spent the whole day shopping with Aiza.  i don`t really like shopping.  still, i had fun but my feet didn`t.",0
Basil will be the highlight of my day. I`ve just had an old man lecture me on the greatness of the Telegraph. What an idiot,0
 but i love adriana,1
"Taking Horse Pills, hoping I can get some sleep tonight",1
 Glad TS brought it! Sorry about ur foot shorty...ur gonna have to relax wit the heels,-1
 for sure! You and your wife seem like cool cats.,1
Wrong button  ... My music biz building that is.,0
says ptour2 tom.  hello school again. ****! http://plurk.com/p/x15fh,-1
Running around town with Kathleen....she`s leaving me for a month..,0
made $30 tonight watching 2 little kids swim and watch a movie!!! haha i love babysitting haha,1
 i don`t have texting.....,0
_jenkins nothing yet,0
_shines92 aww that sucks,-1
Haha i bet a man did make heels! Im sorry you hurt though.  I hope you feel better!  ~Livelovesing~,0
" classics are timeless...dont believe me, check youtube, google, etc. Numbers dont lie & i actually performed it last night,",0
**** if there is anytime I need my car... its now! Dammit,-1
Oh good God crampsss...,-1
 OH THAT`S GOOD! My top 4 are: The Haunted House/Sound one; Bakery; Inside Ralphie`s body; & ..... I FORGET!!,1
 it`s a dreary monday morning and I slept like ****...give me a break...,-1
i wonder if there is a life after Alzheimer`s caring. beyond despair. poverty sux but commerce is futile. there is no description. mommy,-1
" i`ll take a lookie, sound great",1
" yeah, I also had to do a paper.. I only have one more final left: algebra.. & I take it on my birthday!!   (june 3)",0
" yep, itï¿½s Mothers Day here as well but me and my family ignore it!  weï¿½re celebrating it EVERY day ... LOL",0
 so glad i did not say hi to last night... i dont want the flu... but sry if you really do have it,0
"I mean i`m tired, and sooooo freakin in love with my .",0
 _defcon1 I gather you guys continued the drinking after I left?,0
 im having a bad day,-1
hanging out in myrtle beach as a married man,0
" - Yea, I really need to learn to reload my own",0
now i dont feel so good,-1
over him  finally,0
Getting ready for work... think I`m catching a cold  yay!! Now I gotta pull a 9 hour shift... holla at ya sometime tomorrow.. peace,0
VEGA UNDER FIREEEEEE,-1
_Jo my mask is non-existent at the mo  Charis didn`t send me one & I haven`t been bothered to make one! I`m wearing boy clothes!,1
: and my kid is only 3 and is stronger then me,1
Church is in 8 hours! I better hurry up so I can get some sleep!,0
"Woken up finally after a long night out, tea, toast and TV coming up...",0
I forgot to put on sunblock before getting in the car,0
" Oh, I`m so sorry!...my kitty is there right now being checked...losing lots of weight over last 3 wks. Not good",-1
 your SMS managed to crash my phone.,-1
Just heard a single i had been waiting MONTHS to hear....and...im disappointed.,-1
 i think i ordered a few days after you. Maybe you got something that was on backorder?,0
grumble..weather man.. don`t know wtf they are talkin about.,-1
"I was so close into entering Pogue `s book today ' World according to twitter' , yet now I seem so far.!!!!!!!!!!!!",0
 My lil` old Mac did the same thing...and it was never to charge again.,-1
Who thinks I should start doing iPhone App Development business? @ reply to win an EasyWriter Pro code!,0
I *really* want to go to the  concert tomorrow!!,0
"http://twitpic.com/4jkea -  now has 10,000 followers! Congrats!",1
" This early in the morning, they probably won`t even need much make-up",0
back from lunch and I just remembered I have to join the daily recap with JB,0
 Awsome thanks Jo...Can`t wait for her to be on  ****,1
 Here`s a more appropriate @ tweet... is everything ok  Your last 3 days of tweets don`t paint a good picture :-C,-1
" haha, because I`m at 'work' and can`t read anything",0
enjoying this whole relaxation thing,1
"cant contain myself, tooooooo excited",1
Gotta get up early tomorrow...gotta be at work for 9,0
" Check and check!   And yes, I did (and am)!",0
Evenin` tweeties. Phew it`s been hot! Not that I`m complaining. Walked 4 miles into town today and felt all hot `n sweaty   Was nice tho.,0
Tomorrow i mean anna,0
 here`s a quote for ya: jesus built a bridge with 2 boards and 3 nails.,0
_fisher Hey!! How are u??did u got my reply??,0
 I can`t get it to load for me.,-1
lost my game  by 3 POINTS!!!!!,-1
 I loveeee cashis  ms. Jenkins is my shitttt!!!,0
This is the last time to get it right...  hello loves....,1
_G  ur a poopy head,-1
_sb I killed my furby tooo,-1
Brian is teaching me soccer!! Lots of fun,1
I think I`ve got invisible glass shards in my hands cause my fingers keep having painful pokey feelings,-1
"is @ school, we`re gonna learn how to use skype",0
"i`m awake, too early for my liking on a sunday...but i`m looking at my pictures  last night was bloody awesome, there are no words...",1
wishes he could be with that special someone....,1
miss my hubby already!,-1
 did your car get towed? Thats what happened to redgie`s car last time he went there  another reason why i don`t like splashtown,0
Really nervous about my animal rights presentation next period,-1
taking Willy to the specialist...poor dog! He has to get a CT scan cos he can`t walk properly atm,-1
Finally. Deleted her number from my phone contacts  #heartbreak,-1
 nah the lights killed the mood now you got to get out my bed,-1
 I hope the young`ins enjoyed your wisdom!,1
Yum! Whole box of cookies for me,1
 and you. okaaaay,0
" Yeah, I`ve never seen that! But, I guess I`ve never really needed it.",0
"I`ve got to meet him tomorrow, midday and hopefully, fingers crossed, it`ll all be sorted. My head is still hurting though.",0
I thought there was more Fanta in my can than there was,0
 sounds like a plan.....yea excited now,1
"Watching Rugrats  anndd Tweeting, of course!",0
 !!!!  glad you`re alright!,1
 hey Bow when yu comin baxx 2 thaa 614 we miss yu hun  ...614 all day!!,-1
" Yeah, I remember.  *hugs*",1
I know I shouldn`t be saying this but **** it..I`m **** as hell  http://twurl.nl/8q6cjc,-1
@ it hurts me that my sister has so much potential and she isnt using any of it  what a waste of God-given talent.,0
I love my memories. It`s almost like re-reading my favourite book all over again,1
 Same here. But I am just going to browse SA until I get bored.,0
so happy its friday...not so happy about this rain,1
_sydney is he on twitter?  I know  he is into photography. Runs also popular photography blog too.,1
Food @ Cheesecake Factory w/ Travis. He lost his passport btwn SD and LV.,-1
 just checked my account I also paid twice,0
Tired and gunna go to bed soon!!! First time I`ve been online today!!  All ready for mother`s day tomorow,-1
I Luv Da movie Say Anything...  ? http://blip.fm/~5yroy,1
went to see the dentist. can`t eat and im starving. really sucks.  and ist`s painful.,-1
Thinks twitter doesn`t like me,-1
 she had another song out recently but it didn`t get that much play,0
 i wanna play  golf,0
I need 4 followers to get 100 followers!!  Fallow me!!!  I fallow you back!! ;),0
 Nice musli bars!,1
cheeks bakery just closed  crazy how williamsburg can support an infinite # of boutiques w/bad clothes and not one decent place 4 a scone,-1
 I was wondering....   Have a GREAT weekend!,1
? <---- I`m going to post this EVERYWHERE now.,0
" I`m still at Disney (just trained at Soarin), Rose is the same, we applied for an apartment last night, and Eric lost his job",-1
 nah im pooped from moving 2day im just laying down relaxing  lol,0
 Soooooo true. I don`t dare ask for something like that!,0
 ahhh yay! I`m getting into it. Knockin` a lot out.,1
" Just bad day. T_____T Gyah. No car, baby-client is teething and miserable, I forgot to pack a lunch, and I has to get a new car.",-1
not going out with them. there is another fatty i like and hopefully ill see him in when i`m in cali in 8 days. if hes not upset with me.,0
 So sorry  Definitely getting it out this weekend.,-1
 OH NO....do you think he`s lived out his lifespan?,0
 don`t have one yet  but hopefully I`ll be ponying up for one soon because this 15' is definitely hitting a wall,0
 i`m totally gonna have money to actually buy a pair of shoes this time,0
" please nick, say happy birthday to me. my birthday was yesterday!",0
Ahh im in love.  hes theeee best.,1
"..Get Over On His Mom & Now I Feel Horrible, He Must Think I am.  That`s Not What I Meant. Just Thought It`d Be Better Than The Brunt.",-1
"midnight cry.. wish the person I wanted, wanted me right now",0
"  Haha,I just may do that,yo!",0
 rocks my world!!!! soooo funny!!!!  <3,1
 oh ok cool will get back to you on that,0
" woot, woot! super cool",1
voyed on MTV Movie Awards  Mostly on TWILIGHT and SLUMDOG   http://is.gd/wBt6,0
Im only failing 1 class.... Algebra 2 **** it that **** is hard!,-1
 there`s nothing wrong with having a quiet day... it gives you more time to listen,1
Ok peeps...I`m not crazy...I was twittering 2 someone but had no idea how 2 direct msg from my cell! Blonde moment!,0
thanks everyone for praying for President Aquino.  http://plurk.com/p/rreml,1
Peace! Good morning,1
 enjoy!!!  have a good day. don`t forget to twitpic ****,1
"_wi_no_name nope!  the printer in the library didn`t work, ill have to pass it in monday",0
 Hey Tom. Have your plans to make an concert in Denmark this year?  please reply ****,1
What a nice young guy at dunkin donuts let me go first,1
Sad because i cant go over my friends house,-1
 hahaha probably not  sorry. We`ve got some things to do around the house...and then we have to go to Jared`s parents house,1
Talked with mom. Al sang a song for me again  am off to sleep now..,0
awww the wee gril in britains got talent,1
I wish the sun would shine. but it won`t,-1
 You`re in Miami right? I don`t see a hand delivery in your near future unfortunately,-1
 haha you are just as bad as I am.... Well perhaps a little less retarded . I am attempting to knit myself gloves this winter,0
"  I always thought scuba diving would give me a entirely new perspective of the world, but too chicken to do it. can u help?",1
_1990 i kno i came in coz the sun kept going behind the clouds but now it has come back  sat in my window now on the floor lol,0
hollie steel  bless her. but go dreambears <33333 hahahahaha,1
"Steve makes fruit smoothies for me each day & they are berry delicious, I made mine today & it was berry, berry bad",-1
played okami for 14 hours today,0
"It`s 4pm Friday, he left at 6am Thursday.... surely he should be there now",0
and again http://twitpic.com/4wp8l,0
 oooh that`s clever. I bow to your economic wisdom sensei,1
 #sometimes also emoticons sometimes,0
"Its raining cats and dogs here, in Mysore! Thankfully, no pigs/swines!",1
" I wasn`t  I was with the bf at the time, and am now omw to class. What is this new Kaggra,?",0
Just tried to sign up for  but apparently Knoxville is not a big enough city  Will Knox ever be on the list?,0
 oh no! I woke up accidentally.  how can we get you to fall asleep? Should I scare you with P2 or P3 stories? JK!,-1
  dull life was on the soundtrack of one of my favourite showss,0
Had a long day at work. Stood home. Now sleeping to have another long day at work tomorrow & happy mothers day to all mothers,1
I totally want some white chocolate macadamia cookies from Mrs. Fields but the mall is soooo far away. Bleh  i think I`ll make my own,-1
Time to get off the puter. Nite all.,0
 dude what is your sn nowadays because i think i lost yours,0
"ooh_Bell whatchu goin as? Monsterpalooza`s this weekend for us.  on the no Ink, i won`t be a stressed contestant this year! Miss U X0",0
im quite upset do I really look under 15 :| they must have thought i was 14 or something ! Whatt ! thats unfair,-1
 haha. the pic wrong. haha. now the one is then correct.,0
" Hi! We get to try out new restos..so yea, it fuunn  Let`s have dinner when you get back!",1
_EaredPages Yay!  I can`t wait to come in the bookstore and gets some new books,1
 ohhhhh with ya,0
Having internet access on board means I can see what bad weather we are flying into   http://bit.ly/h14Tw,0
It SUCKS when my playmate is MIA all weekend.  Sad,-1
"_ri_ja good morning, It`s nice to see you!",1
On way home tonight I saw a newspaper headline `Susan Boyle quits....` surely not true,0
 I love chocolate. Must be PMS,1
" Heh, aye. I should have investigated properly first before asking  Does seem like it`s not the most obvious thing though.",-1
I wanna be out in the sunshineeeeeee,0
 Uh.... what does that mean?,0
": Your mail server just rejected a simple, plain reply to you as potential spam/virus threat. Not Good",-1
 yeah   but I`m jus glad the thunder stopped .,1
"_127 good morning  one m,ore day YAY! #TwitterTakeover",1
going to second morning of the day... just sleeping for 3-4 hours,0
"Pretty sure my laptop just died 100%. HP DV2000, wireless problems constantly, tons of heat, won`t start at all now. Fried circuit?",-1
says Goodmorning.  http://plurk.com/p/x2bm1,0
It baffles me how much Radio Shack isn`t the same Radio Shack I grew up with,-1
**** I`m pass 400 updates! Haha! Tweet tweet tweet!!!!!!,0
 Happy Mothers Day! i hope tom got you something special! enjoy day!  xo,1
 Bro. Martin!! I need you to repent!! Pam said we were going to get to meet you last wknd...,-1
" I added it, are you still awake?",0
Caught in a herd of somalions,0
 no happy hour for me today,1
is cursing AB`s wardrobe handles. One drew blood,-1
Can`t I just be a stay at home mom already,0
checkin twitter out!,0
"just woke up, no school today, we are free",1
_tennant yes! Watching season 2 all evening.  Wish I could get BBC2,1
maybe going to the movies later? ik ****,0
 have fun without me pasty  <33,1
" c is nice, but I wouldn`t call it fun",0
"_Meir ohhhh ouch dude, I got it now I was drunk last night and didn`t get the context. Sorry dude.",-1
 yep... or it should b automatic that if u fall 4 someone that person does 2!or smthng like that... but the way it is SUCKS!,-1
I`m really mad at the world today. Today is just a sucky day.,-1
_sm Do you know why we have two Categories on our website? I`m trying to remove one but i can`t.,0
 i`m so glad,1
at thee mall,0
false alarm on the house,0
when can i ever do a barre chord???,0
...you should call school and tell them you have swine flu so we can have the day off,0
 no we had to go to malibu to find a beach!,0
ok its been one hour im still waiting im losing my patience,-1
Dahh- I do believe it`s time for bed. G`night,0
Twittering while my hair dries - just washed it in Macadamia and Orange Shampoo - smells gorgeous,1
need to cheer up!,0
is problem free for now.  atleast i already said to that person the truth.,1
has a sore throat,-1
"_Khan oh please, you don`t have to do that to me. Don`t bother",1
   XDXDXD you crazy little thing why didnï¿½t you get off the train and hug me????,0
i`m yours - jason mraz....looking for an electric guitar  yay!!!1,1
@_supernatural_ http://twitpic.com/66l83 - i liked old ruby best.,1
"Working on the store`s Facebook group, getting ready to relax and play some 360. I`m thinking Mercenaries 2 tonight; Me likey explosions",0
i`m lookin for email to this man  i have his photo -Spray Painting in Wroclaw(Poland) by Kosmo http://bit.ly/EOvVN,0
 Yeah it`s a really fascinating paper isn`****? Credit goes to  for the discovery,1
I feel like my dream just got crushed,-1
"ok, back to the dentist today. All I want to do is bask in the sun",1
 my heart hurts too.,-1
And I wanted us to leave at 12:45 to do a 1 p.m. showing (staff retreat mini),0
"Stepped on Coco`s foot earlier while feeding the cats; no harm done AFAIK, but now she runs away from me",0
" Here are some that other tweeple recommend to me: www.audiomicro.com , http://tr.im/gWOy , http://tr.im/gWPx",0
" Hey, it was a GORGEOUS, day (and night) here, too.  Played in the sun then a full moon lit my way home.    Life is good.",1
 Hi John! Thanks for sharing that quote! It`s soo true,1
nick is so cute in the tiger costume  ahaha it made my day,1
 YAY  u get to see ddub again ;) those 5 men always keep me happy & motivated,1
" It`s 12:30AM,  stopped tweeting, my brain`s not functioning. I wanna cry. Haha. Philippines tour, please?  Love ya!",-1
Hugh Masekela pix online + Contern - T71 pix + review @ http://clada.lu -> coming up next Naturally7 Concert this evening,0
"Allianz interview went well, got a rejection from MOD though  .... going to be a long weekend as I hear from Allianz on Monday",1
" yeahh! i am very happy with my pendant, and hope to see you in future fairs. ps. good mini muffin",1
 You don`t think they will catch them? God yeah can you imagine how they`re feeling,0
Know what would be great? For my shoulder to stop hurting so I can sleep normal again.  I just want/need a few solid hours of good sleep.,0
"weekend with my cuzzo Vivi, I can`t stand to have her leave me in 3 weeks",-1
" I can`t buy, only rent!",0
i just successfully defeated the swine flue with the power of positive thinking!  #Swineflu #H1N1 #Swine Flu,1
Home !! Home @ last !!!!! Time to step outside for some life,0
im slowly losing followers one by one.,-1
  I`ll make him nachos tomorrow. Better than if he would have made them himself.,0
One week until Race for the Cure! Please donate if you`re able http://bit.ly/UFR1U and wish me luck on my 5 mile training run tomorrow,0
"feeling bad for Daisy, she cries in every episode       i watch waaaaay too much tv",-1
is veryyy upset she cant go to hacienda tonight because the stupid nuggets game,-1
 apologies don`t fix hurt feelings kev.  anyway i`ll get it from u next time I c u.,-1
Guus`s last game 2moz,0
@_callmeCourt always welcome hun,1
 I dont think so,0
Sometimes I wish I was a warden,0
can`t go to bed  An am sooooo tired!!!,-1
Shared Kim Hï¿½ltermand - Portfolio: Shared by Kaare Finally a dane  IÂ´ve got the honor to do the amazing.. http://tinyurl.com/coypsl,1
" I know! I can`t go either...it`s sad  She needs to come back to MI asap, haha",-1
Its a gorgeous day and I`m going to work allll day  Just gotta keep telling myself its for NYC!!,1
" Haha, it`ll be gross by the time it comes back.    Tell you what .. we`ll Yum! Vancouver some malay spot soon, or just go indian",0
 i knooow  its the pizza girl episode xD <3,1
"_fred6 It`s REALLY cool! No, I`m on a PC now, I don`t have a Mac  well I do but it`s ooooooooold  I do have an iphone tho",1
" i`m sorry! lol i have never had, like, actual time to spend there unfortunately. everything`s always been INSANE when i go",-1
 awesome! maybe someday I`ll find a book of yours on the bestsellers list? lol,1
high & dry goin to have an ice cream now with my best friend.,0
wished I watched jon & kate plus 8 on monday,0
" http://twitpic.com/4vgzy - Moving is great, especially if lots of them help.",1
Who`s going out tonight? I want to go out  ****,0
i want a dog...,0
_123 i cant sleep,-1
"hey Tweeties, my auntie jus got n a bad car accident...pls keep her yall prayers  ...thanx",-1
i miss my boo,-1
" unfortunately, I will miss Girl Bros. Radio tonight. Will be in the midst of an all night writing session",-1
_com All breaking news will be tweeted here I hope  welcome to twitter!,1
Gonna run to the gym to get my workout in before my really f`kin big pile of mulch arrives at around 8 or 9am! I`m excited about my mulch,1
"gonna be in bed soon as Friday`s over soon,   would like to plug in!!",0
Happy Mother`s Day !,1
 aw its okay tht happened wid me too..am so glad thts OVER now!am not helpin here am i?!?lol thnx for postin WMIAD  loved it,1
Just spent more than 45 minutes looking at the Aud,0
"Darn all of you! I wish i could watch bgt now, but if i did i wouldn`t be able to fast forward through the ads  + dinners very soon..",0
Got 38 followers now!,0
IDIOTat)MilanQ Heyy. Th*nks For The Follow.  Have A Good Night. (Frank_Whyte) #IDIOT,0
 samee well i aint a man i am a girl obv nd i am 14 lol   i aint no1 special or not famous or rich  wish to be tho ****,0
 love the stuff he sell... you should help this guy with his logo and shop  it`s kinda Wordart,1
" Yaay! I was supposed to go, but I missed it",-1
I got excited when I saw a bag in the place cookies usually live (when I get them). Unfortunately it was just my new prescription,0
 ohhh wowwww no good,0
"today was GOOD  , that little girl hollie in bgt , just me or complete sympahty vote  ! how cute is aidan davis :L? tweet me  x",1
"Have I ever told you I absolutly hate writing emails, status pdates are fine but emails have so much...finality...to them",-1
Twitter`s being lame and won`t post my twitpic of Gucci and I,-1
 the only thing is I`m not a chocolate fan  but the thought was yhere,0
 Poor you   If I was with you right now; I would probably give you a hug ;D,0
"Wooow, I haven`t charged my iPod Touch all day today, and it`s still ALIVE! That`s so coolio",1
I think I`m gonna try to go vegetarian again....and no soda and majorly cutback on beer...too many carbs....but its so yummyyy,0
" yea but that`s an old pic,  she looks a lot different now...she turned into such a beautiful women   I miss her A LOT!",0
 that`s cuz you`re cruising the twitter #nightshift now,0
" - Aww, yeah, dear Nicky  .",0
" LMOA! i just quit one of mine, too much stress",-1
"just found out I won`t be tweeting from ,my phone in Scotland, different networks    I was going to upload photos to twitpic, sorry",-1
" well, so are you  but i managed to go to sleep for another couple of hours and wake up again while you`re still snoozing",0
 hey you weirdo! haha jk! I love you!,1
Happy Sammy is going 2 here 2morrow!! But unfortunatly I`m not gone be able 2 go 2 the club he performing @,0
This is a much better tool than some I have come across http://www.tweepular.com - Twitter Karma on Steroids,1
" Thanks al...i had a freakin ball!! great company, awesome venues....what more could a girl want?  love ya!!",1
"Please remember you need a helmet for the bike asap, talk to you later ok hope your head not to bad",0
"Wolverine was much fun, but Gambit was a bit disappointing.  Neither smooth nor Cajun enough for my taste. Pretty though",0
 My Friday made me miss high school,-1
"Stoppped following ama, i really need a clean break... on another note, kate is being super nice right now  Off to work",1
" Yup, sometimes kc it`s raining here in Pque but in Las Pinas it`s not. So just wondering.",0
happy all my studying and all nighters payed off,1
"_mayer I`d like to see a picture of you, Carl and John where everyone can read from your faces you`re proud of and you love eachother",1
 LIKE DREW SAID 'GIVE TC A CHANCE' WE WILL MISS THOMAS  BUT HAVE TO MOVE ON. SO WATCH THIS! http://bit.ly/r6RfC,-1
94 more days till BH comes back to LA,0
"i`m defying gravity. and nobody in alll of oz, no wizard that there is or was, is ever gonna bring me down",0
 But it was worth it  ****.,1
"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",-1
" soooooo wish i could, but im in school and myspace is completely blocked",-1
 What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,0
 .. and you`re on twitter! Did the tavern bore you that much?,0
Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,-1
"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",-1
 thats so cool,1
"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",-1
 4n? ma rog  never heard of it  esti beat acum? u tweet too much,-1
  Hope ur havin fun in da club,1
almost got a kitty yesterday...but it didn`t work out,0
Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,-1
Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,1
_berland LMAO I know I know,0
Gnight shar   <(` `<)Vega(>` `)>,0
"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent",0
skype call with billie but my webcam dont work,0
ughh on the phone with HP!,0
 thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,-1
" yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",1
I have the Job  this is a nice day it can not be better,1
im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday,0
YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv,0
 good to know   thanks,1
 what are you? flavor of the day?,0
it`s nice to leave the office when the sun is still up,1
Must head back to the office,0
 thank you!! ooh I see you`ve read Desert Islands http://is.gd/ys6K great book!,1
Again working on the internet shop ... don`t think we will achieve the goal of uploading by the previously set time   Will keep going,0
_Wright THANK YOU! 'Return of the Mack' is THE jam!,1
" I do my humble best  Going on a works paintball day soon so that should fuel a few strips, no doubt",1
_Morden ..be at richard`s. if not then i`ll see you when you/we get back  good luck!,1
Spent the last hour signing yearbooks. I`ll miss you guys!,-1
_Oyler Poor little woman with her smushed in head,-1
 i did i only got 3 stars on the pre wash then failed the rince,-1
bought three books!! yipee!!  now who`s with me on that read-ten-books-during-the-summer thing?,0
" I know dude, i`m doing re-runs, making Jenny watch them now too so we can have conversations LOL.  Haven`t been online much",0
"09/09 +full moon+ my lovely friends and family= my b-day wish came true;)<3 In addition,gray matters is one of the cutest movies ever!!",1
Is miserable  i feel like im gona cry  sux!,-1
 congrats! Photo of dre?,1
"Done at Disneyland, kid`s knocked out, stopped by the hotel bar and grabbed a grey goose & tonic on the way up...peace",1
" Oh, and a very good review",1
